#Netuno-R-B/Galateia-4			LT 20 Nov 2022		StratoLoggerCF (SL-9)
#t(s)           h(pé)           T               tensão
45.45	105	30.6C	9.4
45.50	97	30.6C	9.4
45.55	97	30.6C	9.4
45.60	94	30.6C	9.4
45.65	93	30.6C	9.4
45.70	92	30.6C	9.4
45.75	94	30.6C	9.4
45.80	110	30.6C	9.4
45.85	120	30.6C	9.4
45.90	119	30.6C	9.4
45.95	115	30.6C	9.4
46.00	107	30.6C	9.4
46.05	92	30.6C	9.4
46.10	84	30.6C	9.4
46.15	81	30.6C	9.4
46.20	80	30.6C	9.4
46.25	83	30.6C	9.4
46.30	83	30.6C	9.4
46.35	83	30.6C	9.4
46.40	81	30.6C	9.4
46.45	78	30.6C	9.4
46.50	73	30.6C	9.4
46.55	66	30.6C	9.4
46.60	63	30.6C	9.4
46.65	62	30.6C	9.4
46.70	60	30.6C	9.4
46.75	61	30.6C	9.4
46.80	57	30.6C	9.4
46.85	61	30.6C	9.4
46.90	73	30.6C	9.4
46.95	78	30.6C	9.4
47.00	78	30.6C	9.4
47.05	72	30.6C	9.4
47.10	64	30.6C	9.4
47.15	63	30.6C	9.4
47.20	67	30.6C	9.4
47.25	69	30.6C	9.4
47.30	70	30.6C	9.4
47.35	68	30.6C	9.4
47.40	64	30.6C	9.4
47.45	57	30.6C	9.4
47.50	53	30.6C	9.4
47.55	47	30.6C	9.4
47.60	38	30.6C	9.4
47.65	32	30.6C	9.4
47.70	30	30.6C	9.4
47.75	29	30.6C	9.4
47.80	26	30.6C	9.4
47.85	33	30.6C	9.4
47.90	41	30.6C	9.4
47.95	41	30.6C	9.4
48.00	35	30.6C	9.4
48.05	27	30.6C	9.4
48.10	23	30.6C	9.4
48.15	20	30.6C	9.4
48.20	23	30.6C	9.4
48.25	27	30.6C	9.4
48.30	31	30.6C	9.4
48.35	31	30.6C	9.4
48.40	29	30.6C	9.4
48.45	28	30.6C	9.4
48.50	25	30.6C	9.4
48.55	24	30.6C	9.4
48.60	23	30.6C	9.4
48.65	22	30.6C	9.4
48.70	22	30.6C	9.4
48.75	21	30.6C	9.4
48.80	21	30.6C	9.4
48.85	17	30.6C	9.4
48.90	15	30.6C	9.4
48.95	5	30.6C	9.4
49.00	-2	30.6C	9.4
49.05	-7	30.6C	9.4
49.10	-7	30.6C	9.4
49.15	-7	30.6C	9.4
49.20	-6	30.6C	9.4
49.25	-3	30.6C	9.4
49.30	-1	30.6C	9.4
49.35	-4	30.6C	9.4
49.40	-11	30.6C	9.4
49.45	-15	30.6C	9.4
49.50	-15	30.6C	9.4
49.55	-15	30.6C	9.4
49.60	-13	30.6C	9.4
49.65	-6	30.6C	9.4
49.70	-9	30.6C	9.4
49.75	-14	30.6C	9.4
49.80	-14	30.6C	9.4
49.85	-5	30.6C	9.4
49.90	-1	30.6C	9.4
49.95	-9	30.6C	9.4
50.00	-24	30.6C	9.4
50.05	-21	30.6C	9.4
50.10	-4	30.6C	9.4
50.15	-26	30.6C	9.4
50.20	-40	30.6C	9.4
50.25	-36	30.6C	9.4
50.30	-19	30.6C	9.4
50.35	-4	30.6C	9.4
50.40	-4	30.6C	9.4
50.45	-7	30.6C	9.4
50.50	-7	30.6C	9.4
50.55	-13	30.6C	9.4
50.60	-17	30.6C	9.4
50.65	-21	30.6C	9.4
50.70	-22	30.6C	9.4
50.75	-23	30.6C	9.4
50.80	-22	30.6C	9.4
50.85	-22	30.6C	9.4
50.90	-22	30.6C	9.4
50.95	-22	30.6C	9.4
51.00	-22	30.6C	9.4
51.05	-22	30.6C	9.4
51.10	-22	30.6C	9.4
51.15	-23	30.6C	9.4
51.20	-22	30.6C	9.4
51.25	-22	30.6C	9.4
51.30	-21	30.6C	9.4
51.35	-22	30.6C	9.4
51.40	-22	30.6C	9.4
51.45	-22	30.6C	9.4
51.50	-22	30.6C	9.4
51.55	-23	30.6C	9.4
51.60	-23	30.6C	9.4
51.65	-21	30.6C	9.4
51.70	-21	30.6C	9.4
51.75	-22	30.6C	9.4
51.80	-22	30.6C	9.4
51.85	-22	30.6C	9.4
51.90	-22	30.6C	9.4
51.95	-22	30.6C	9.4
52.00	-20	30.6C	9.4
52.05	-21	30.6C	9.4
52.10	-22	30.6C	9.4
52.15	-22	30.6C	9.4
52.20	-22	30.6C	9.4
52.25	-22	30.6C	9.4
52.30	-23	30.6C	9.4
52.35	-22	30.6C	9.4
52.40	-22	30.6C	9.4
52.45	-21	30.6C	9.4
52.50	-23	30.6C	9.4
52.55	-23	30.6C	9.4
52.60	-22	30.6C	9.4
52.65	-21	30.6C	9.4
52.70	-21	30.6C	9.4
52.75	-22	30.6C	9.4
52.80	-21	30.6C	9.4
52.85	-22	30.6C	9.4
52.90	-21	30.6C	9.4
52.95	-20	30.6C	9.4
53.00	-22	30.6C	9.4
53.05	-22	30.6C	9.4
53.10	-20	30.6C	9.4
53.15	-22	30.6C	9.4
53.20	-22	30.6C	9.4
53.25	-22	30.6C	9.4
53.30	-22	30.6C	9.4
53.35	-23	30.6C	9.4
53.40	-23	30.6C	9.4
53.45	-22	30.6C	9.4
53.50	-21	30.6C	9.4
53.55	-21	30.6C	9.4
53.60	-23	30.6C	9.4
53.65	-22	30.6C	9.4
53.70	-21	30.6C	9.4
53.75	-22	30.6C	9.4
53.80	-22	30.6C	9.4
53.85	-21	30.6C	9.4
53.90	-22	30.6C	9.4
53.95	-21	30.6C	9.4
54.00	-24	30.6C	9.4
54.05	-23	30.6C	9.4
54.10	-22	30.6C	9.4
54.15	-22	30.6C	9.4
54.20	-22	30.6C	9.4
54.25	-22	30.6C	9.4
54.30	-21	30.6C	9.4
54.35	-21	30.6C	9.4
54.40	-22	30.6C	9.4
54.45	-23	30.6C	9.4
54.50	-23	30.6C	9.4
54.55	-21	30.6C	9.4
54.60	-22	30.6C	9.4
54.65	-23	30.6C	9.4
54.70	-22	30.6C	9.4
54.75	-22	30.6C	9.4
54.80	-22	30.6C	9.4
54.85	-22	30.6C	9.4
54.90	-22	30.6C	9.4
54.95	-21	30.6C	9.4
55.00	-22	30.6C	9.4
55.05	-22	30.6C	9.4
55.10	-22	30.6C	9.4
55.15	-20	30.6C	9.4
55.20	-21	30.6C	9.4
55.25	-22	30.6C	9.4
55.30	-22	30.6C	9.4
55.35	-22	30.6C	9.4
55.40	-20	30.6C	9.4
55.45	-21	30.6C	9.4
55.50	-21	30.6C	9.4
55.55	-22	30.6C	9.4
55.60	-20	30.6C	9.4
55.65	-22	30.6C	9.4
55.70	-22	30.6C	9.4
55.75	-22	30.6C	9.4
55.80	-22	30.6C	9.4
55.85	-22	30.6C	9.4
55.90	-21	30.6C	9.4
55.95	-20	30.6C	9.4
56.00	-20	30.6C	9.4
56.05	-21	30.6C	9.4
56.10	-22	30.6C	9.4
56.15	-20	30.6C	9.4
56.20	-21	30.6C	9.4
56.25	-21	30.6C	9.4
56.30	-21	30.6C	9.4
56.35	-21	30.6C	9.4
56.40	-22	30.6C	9.4
56.45	-21	30.6C	9.4
56.50	-22	30.6C	9.4
56.55	-22	30.6C	9.4
56.60	-22	30.6C	9.4
56.65	-22	30.6C	9.4
56.70	-23	30.6C	9.4
56.75	-22	30.6C	9.4
56.80	-22	30.6C	9.4
56.85	-22	30.6C	9.4
56.90	-21	30.6C	9.4
56.95	-22	30.6C	9.4
57.00	-22	30.6C	9.4
57.05	-23	30.6C	9.4
57.10	-22	30.6C	9.4
57.15	-22	30.6C	9.4
57.20	-21	30.6C	9.4
57.25	-23	30.6C	9.4
57.30	-22	30.6C	9.4
57.35	-22	30.6C	9.4
57.40	-22	30.6C	9.4
57.45	-22	30.6C	9.4
57.50	-21	30.6C	9.4
57.55	-22	30.6C	9.4

