#Netuno-F/Galateia-2			LT 28 Ago 2022		StratoLoggerCF (SL-9)
#t(s)           h(pé)           T               tensão
46.00	232	31.9C	9.4
46.05	231	31.9C	9.4
46.10	229	31.9C	9.4
46.15	229	31.9C	9.4
46.20	226	31.9C	9.4
46.25	227	31.9C	9.4
46.30	226	31.9C	9.4
46.35	226	31.9C	9.4
46.40	223	31.9C	9.4
46.45	224	31.9C	9.4
46.50	222	31.9C	9.4
46.55	220	31.9C	9.4
46.60	221	31.9C	9.4
46.65	220	31.9C	9.4
46.70	219	31.9C	9.4
46.75	217	31.9C	9.4
46.80	215	31.9C	9.4
46.85	216	31.9C	9.4
46.90	214	31.9C	9.4
46.95	214	31.9C	9.4
47.00	212	31.9C	9.4
47.05	213	31.9C	9.4
47.10	212	31.9C	9.4
47.15	210	31.9C	9.4
47.20	210	31.9C	9.4
47.25	210	31.9C	9.4
47.30	208	31.9C	9.4
47.35	209	31.9C	9.4
47.40	207	31.9C	9.4
47.45	207	31.9C	9.4
47.50	203	31.9C	9.4
47.55	204	31.9C	9.4
47.60	203	31.9C	9.4
47.65	201	31.9C	9.4
47.70	202	31.9C	9.4
47.75	199	31.9C	9.4
47.80	201	31.9C	9.4
47.85	199	31.9C	9.4
47.90	198	31.9C	9.4
47.95	198	31.9C	9.4
48.00	198	31.9C	9.4
48.05	196	31.9C	9.4
48.10	195	31.9C	9.4
48.15	196	31.9C	9.4
48.20	193	31.9C	9.4
48.25	192	31.9C	9.4
48.30	192	31.9C	9.4
48.35	191	31.9C	9.4
48.40	191	31.9C	9.4
48.45	189	31.9C	9.4
48.50	188	31.9C	9.4
48.55	187	31.9C	9.4
48.60	185	31.9C	9.4
48.65	187	31.9C	9.4
48.70	185	31.9C	9.4
48.75	184	31.9C	9.4
48.80	182	31.9C	9.4
48.85	182	31.9C	9.4
48.90	182	31.9C	9.4
48.95	181	31.9C	9.4
49.00	180	31.9C	9.4
49.05	177	31.9C	9.4
49.10	176	31.9C	9.4
49.15	175	31.9C	9.4
49.20	174	31.9C	9.4
49.25	174	31.9C	9.4
49.30	172	31.9C	9.4
49.35	172	31.9C	9.4
49.40	167	31.9C	9.4
49.45	168	31.9C	9.4
49.50	165	31.9C	9.4
49.55	167	31.9C	9.4
49.60	165	31.9C	9.4
49.65	163	31.9C	9.4
49.70	163	31.9C	9.4
49.75	163	31.9C	9.4
49.80	161	31.9C	9.4
49.85	159	31.9C	9.4
49.90	160	31.9C	9.4
49.95	158	31.9C	9.4
50.00	157	31.9C	9.4
50.05	156	31.9C	9.4
50.10	159	31.9C	9.4
50.15	157	31.9C	9.4
50.20	155	31.9C	9.4
50.25	154	31.9C	9.4
50.30	152	31.9C	9.4
50.35	150	31.9C	9.4
50.40	151	31.9C	9.4
50.45	148	31.9C	9.4
50.50	148	31.9C	9.4
50.55	145	31.9C	9.4
50.60	145	31.9C	9.4
50.65	145	31.9C	9.4
50.70	144	31.9C	9.4
50.75	143	31.9C	9.4
50.80	143	31.9C	9.4
50.85	141	31.9C	9.4
50.90	140	31.9C	9.4
50.95	139	31.9C	9.4
51.00	139	31.9C	9.4
51.05	138	31.9C	9.4
51.10	137	31.9C	9.4
51.15	136	31.9C	9.4
51.20	135	31.9C	9.4
51.25	133	31.9C	9.4
51.30	133	31.9C	9.4
51.35	131	31.9C	9.4
51.40	130	31.9C	9.4
51.45	126	31.9C	9.4
51.50	125	31.9C	9.4
51.55	125	31.9C	9.4
51.60	125	31.9C	9.4
51.65	122	31.9C	9.4
51.70	121	31.9C	9.4
51.75	120	31.9C	9.4
51.80	120	31.9C	9.4
51.85	116	31.9C	9.4
51.90	115	31.9C	9.4
51.95	117	31.9C	9.4
52.00	115	31.9C	9.4
52.05	116	31.9C	9.4
52.10	116	31.9C	9.4
52.15	112	31.9C	9.4
52.20	111	31.9C	9.4
52.25	111	31.9C	9.4
52.30	110	31.9C	9.4
52.35	109	31.9C	9.4
52.40	107	31.9C	9.4
52.45	107	31.9C	9.4
52.50	106	31.9C	9.4
52.55	104	31.9C	9.4
52.60	103	31.9C	9.4
52.65	104	31.9C	9.4
52.70	102	31.9C	9.4
52.75	100	31.9C	9.4
52.80	99	31.9C	9.4
52.85	97	31.9C	9.4
52.90	97	31.9C	9.4
52.95	96	31.9C	9.4
53.00	96	31.9C	9.4
53.05	95	31.9C	9.4
53.10	94	31.9C	9.4
53.15	91	31.9C	9.4
53.20	93	31.9C	9.4
53.25	90	31.9C	9.4
53.30	89	31.9C	9.4
53.35	89	31.9C	9.4
53.40	89	31.9C	9.4
53.45	88	31.9C	9.4
53.50	87	31.9C	9.4
53.55	87	31.9C	9.4
53.60	85	31.9C	9.4
53.65	84	31.9C	9.4
53.70	83	31.9C	9.4
53.75	81	31.9C	9.4
53.80	81	31.9C	9.4
53.85	80	31.9C	9.4
53.90	78	31.9C	9.4
53.95	77	31.9C	9.4
54.00	76	31.9C	9.4
54.05	74	31.9C	9.4
54.10	76	31.9C	9.4
54.15	74	31.9C	9.4
54.20	73	31.9C	9.4
54.25	72	31.9C	9.4
54.30	71	31.9C	9.4
54.35	70	31.9C	9.4
54.40	67	31.9C	9.4
54.45	66	31.9C	9.4
54.50	66	31.9C	9.4
54.55	64	31.9C	9.4
54.60	64	31.9C	9.4
54.65	63	31.9C	9.4
54.70	62	31.9C	9.4
54.75	62	31.9C	9.4
54.80	60	31.9C	9.4
54.85	57	31.9C	9.4
54.90	56	31.9C	9.4
54.95	55	31.9C	9.4
55.00	56	31.9C	9.4
55.05	54	31.9C	9.4
55.10	53	31.9C	9.4
55.15	53	31.9C	9.4
55.20	49	31.9C	9.4
55.25	48	31.9C	9.4
55.30	48	31.9C	9.4
55.35	47	31.9C	9.4
55.40	49	31.9C	9.4
55.45	47	31.8C	9.4
55.50	46	31.9C	9.4
55.55	45	31.9C	9.4
55.60	43	31.9C	9.4
55.65	42	31.9C	9.4
55.70	41	31.8C	9.4
55.75	39	31.8C	9.4
55.80	37	31.8C	9.4
55.85	34	31.8C	9.4
55.90	32	31.8C	9.4
55.95	33	31.8C	9.4
56.00	30	31.9C	9.4
56.05	30	31.8C	9.4
56.10	30	31.8C	9.4
56.15	28	31.8C	9.4
56.20	26	31.8C	9.4
56.25	28	31.8C	9.4
56.30	27	31.8C	9.4
56.35	25	31.8C	9.4
56.40	25	31.8C	9.4
56.45	22	31.9C	9.4
56.50	22	31.8C	9.4
56.55	21	31.8C	9.4
56.60	18	31.8C	9.4
56.65	18	31.8C	9.4
56.70	16	31.8C	9.4
56.75	16	31.8C	9.4
56.80	15	31.8C	9.4
56.85	14	31.8C	9.4
56.90	13	31.8C	9.4
56.95	9	31.8C	9.4
57.00	8	31.8C	9.4
57.05	8	31.8C	9.4
57.10	6	31.8C	9.4
57.15	7	31.8C	9.4
57.20	7	31.8C	9.4
57.25	6	31.8C	9.4
57.30	6	31.8C	9.4
57.35	6	31.8C	9.4
57.40	6	31.8C	9.4
57.45	7	31.8C	9.4
57.50	5	31.8C	9.4
57.55	5	31.8C	9.4
57.60	6	31.8C	9.4
57.65	6	31.8C	9.4
57.70	5	31.8C	9.4
57.75	6	31.8C	9.4
57.80	5	31.8C	9.4
57.85	7	31.8C	9.4
57.90	6	31.8C	9.4
57.95	7	31.8C	9.4
58.00	6	31.8C	9.4
58.05	7	31.8C	9.4
58.10	7	31.8C	9.4
58.15	6	31.8C	9.4
58.20	6	31.8C	9.4
58.25	6	31.8C	9.4
58.30	7	31.8C	9.4
58.35	8	31.8C	9.4
58.40	6	31.8C	9.4
58.45	8	31.8C	9.4
58.50	7	31.8C	9.4
58.55	6	31.8C	9.4
58.60	5	31.8C	9.4
58.65	7	31.8C	9.4
58.70	6	31.8C	9.4
58.75	7	31.8C	9.4
58.80	6	31.8C	9.4
58.85	5	31.8C	9.4
58.90	6	31.8C	9.4
58.95	6	31.8C	9.4
59.00	6	31.8C	9.4
59.05	6	31.8C	9.4
59.10	5	31.8C	9.4
59.15	6	31.8C	9.4
59.20	5	31.8C	9.4
59.25	7	31.8C	9.4
59.30	7	31.8C	9.4
59.35	7	31.8C	9.4
59.40	7	31.8C	9.4
59.45	4	31.8C	9.4
59.50	7	31.8C	9.4
59.55	5	31.8C	9.4
59.60	6	31.8C	9.4
59.65	6	31.8C	9.4
59.70	6	31.8C	9.4
59.75	7	31.8C	9.4
59.80	5	31.8C	9.4
59.85	6	31.8C	9.4
59.90	7	31.8C	9.4
59.95	6	31.8C	9.4
60.00	7	31.8C	9.4
60.05	6	31.8C	9.4
60.10	5	31.8C	9.4
60.15	7	31.8C	9.4
60.20	7	31.8C	9.4
60.25	6	31.8C	9.4
60.30	6	31.8C	9.4
60.35	7	31.8C	9.4
60.40	7	31.8C	9.4
60.45	5	31.8C	9.4
60.50	7	31.8C	9.4
60.55	6	31.8C	9.4
60.60	6	31.8C	9.4
60.65	6	31.8C	9.4
60.70	5	31.8C	9.4
60.75	6	31.8C	9.4
60.80	6	31.8C	9.4
60.85	7	31.8C	9.4
60.90	5	31.8C	9.4
60.95	5	31.8C	9.4
61.00	6	31.8C	9.4
61.05	7	31.8C	9.4
61.10	7	31.8C	9.4
61.15	6	31.8C	9.4
61.20	7	31.8C	9.4
61.25	7	31.8C	9.4
61.30	5	31.8C	9.4
61.35	7	31.8C	9.4
61.40	7	31.8C	9.4
61.45	6	31.8C	9.4
61.50	7	31.8C	9.4
61.55	6	31.8C	9.4
61.60	6	31.8C	9.4
61.65	7	31.8C	9.4
61.70	5	31.8C	9.4
61.75	6	31.8C	9.4
61.80	6	31.8C	9.4
61.85	6	31.8C	9.4
61.90	6	31.8C	9.4
61.95	7	31.8C	9.4
62.00	8	31.8C	9.4
62.05	5	31.8C	9.4
62.10	7	31.8C	9.4
62.15	7	31.8C	9.4
62.20	6	31.8C	9.4
62.25	6	31.8C	9.4
62.30	7	31.8C	9.4
62.35	7	31.8C	9.4
62.40	6	31.8C	9.4
62.45	7	31.8C	9.4
62.50	6	31.8C	9.4
62.55	5	31.8C	9.4
62.60	6	31.8C	9.4
62.65	7	31.8C	9.4
62.70	7	31.8C	9.4
62.75	5	31.8C	9.4
62.80	5	31.8C	9.4
62.85	6	31.8C	9.4
62.90	5	31.8C	9.4
62.95	7	31.8C	9.4
63.00	7	31.8C	9.4
63.05	6	31.8C	9.4
63.10	6	31.8C	9.4
63.15	7	31.8C	9.4
63.20	6	31.8C	9.4
63.25	7	31.8C	9.4
63.30	7	31.8C	9.4
63.35	5	31.8C	9.4
63.40	8	31.8C	9.4
63.45	7	31.8C	9.4
63.50	6	31.8C	9.4
63.55	6	31.8C	9.4
63.60	6	31.8C	9.4
63.65	5	31.8C	9.4
63.70	6	31.8C	9.4
63.75	7	31.8C	9.4
63.80	6	31.8C	9.4
63.85	6	31.8C	9.4
63.90	6	31.8C	9.4
63.95	7	31.8C	9.4
64.00	6	31.8C	9.4
64.05	7	31.8C	9.4
64.10	6	31.8C	9.4
64.15	6	31.8C	9.4
64.20	7	31.8C	9.4
64.25	4	31.8C	9.4
64.30	6	31.8C	9.4
64.35	5	31.8C	9.4
64.40	6	31.8C	9.4
64.45	6	31.8C	9.4
64.50	7	31.8C	9.4
64.55	7	31.8C	9.4
64.60	7	31.8C	9.4
64.65	5	31.8C	9.4
64.70	6	31.8C	9.4
64.75	6	31.8C	9.4
64.80	6	31.8C	9.4
64.85	6	31.8C	9.4
64.90	6	31.8C	9.4
64.95	6	31.8C	9.4
65.00	6	31.8C	9.4
65.05	5	31.8C	9.4
65.10	7	31.8C	9.4
65.15	6	31.8C	9.4

