#Netuno-R-Beta/Paraná-VIII	LT 7 Set 2017	StratoLoggerCF (SL-3)
#t(s)           h(pé)           T               tensão
43.50	877	33.5C	12.1
43.55	868	33.5C	12.1
43.60	864	33.5C	12.1
43.65	860	33.5C	12.1
43.70	857	33.5C	12.1
43.75	853	33.5C	12.1
43.80	849	33.5C	12.1
43.85	841	33.5C	12.1
43.90	833	33.5C	12.1
43.95	831	33.5C	12.1
44.00	826	33.5C	12.1
44.05	824	33.5C	12.1
44.10	819	33.5C	12.1
44.15	818	33.5C	12.1
44.20	820	33.5C	12.1
44.25	817	33.5C	12.1
44.30	810	33.5C	12.1
44.35	806	33.5C	12.1
44.40	799	33.5C	12.1
44.45	794	33.5C	12.1
44.50	789	33.5C	12.1
44.55	787	33.5C	12.1
44.60	785	33.5C	12.1
44.65	782	33.5C	12.1
44.70	776	33.5C	12.1
44.75	770	33.5C	12.1
44.80	764	33.5C	12.1
44.85	759	33.5C	12.1
44.90	756	33.5C	12.1
44.95	755	33.5C	12.1
45.00	748	33.5C	12.1
45.05	744	33.5C	12.1
45.10	736	33.5C	12.1
45.15	732	33.5C	12.1
45.20	730	33.5C	12.1
45.25	728	33.5C	12.1
45.30	723	33.5C	12.1
45.35	716	33.5C	12.1
45.40	712	33.5C	12.1
45.45	710	33.5C	12.1
45.50	705	33.5C	12.1
45.55	702	33.5C	12.1
45.60	699	33.5C	12.1
45.65	693	33.5C	12.1
45.70	687	33.5C	12.1
45.75	679	33.5C	12.1
45.80	670	33.5C	12.1
45.85	664	33.5C	12.1
45.90	662	33.5C	12.1
45.95	658	33.5C	12.1
46.00	656	33.5C	12.1
46.05	657	33.5C	12.1
46.10	656	33.5C	12.1
46.15	653	33.5C	12.1
46.20	653	33.5C	12.1
46.25	652	33.5C	12.1
46.30	646	33.5C	12.1
46.35	640	33.5C	12.1
46.40	632	33.5C	12.1
46.45	625	33.5C	12.1
46.50	617	33.5C	12.1
46.55	615	33.5C	12.1
46.60	612	33.5C	12.1
46.65	607	33.5C	12.1
46.70	599	33.5C	12.1
46.75	590	33.5C	12.1
46.80	585	33.5C	12.1
46.85	582	33.5C	12.1
46.90	578	33.5C	12.1
46.95	574	33.5C	12.1
47.00	570	33.5C	12.1
47.05	569	33.5C	12.1
47.10	568	33.5C	12.1
47.15	565	33.5C	12.1
47.20	561	33.5C	12.1
47.25	558	33.5C	12.1
47.30	552	33.5C	12.1
47.35	547	33.5C	12.1
47.40	541	33.5C	12.1
47.45	533	33.5C	12.1
47.50	527	33.5C	12.1
47.55	521	33.5C	12.1
47.60	517	33.5C	12.1
47.65	516	33.5C	12.1
47.70	513	33.5C	12.1
47.75	512	33.5C	12.1
47.80	507	33.5C	12.1
47.85	501	33.5C	12.1
47.90	495	33.5C	12.1
47.95	491	33.5C	12.1
48.00	489	33.5C	12.1
48.05	484	33.5C	12.1
48.10	479	33.5C	12.1
48.15	476	33.5C	12.1
48.20	472	33.5C	12.1
48.25	468	33.5C	12.1
48.30	478	33.5C	12.1
48.35	478	33.5C	12.1
48.40	473	33.5C	12.1
48.45	474	33.5C	12.1
48.50	469	33.5C	12.1
48.55	452	33.5C	12.1
48.60	442	33.5C	12.1
48.65	444	33.5C	12.1
48.70	442	33.4C	12.1
48.75	442	33.4C	12.1
48.80	439	33.4C	12.1
48.85	447	33.4C	12.1
48.90	452	33.4C	12.1
48.95	440	33.4C	12.1
49.00	449	33.4C	12.1
49.05	434	33.4C	12.1
49.10	429	33.4C	12.1
49.15	422	33.4C	12.1
49.20	411	33.4C	12.1
49.25	409	33.5C	12.1
49.30	402	33.4C	12.1
49.35	398	33.4C	12.1
49.40	394	33.4C	12.1
49.45	389	33.4C	12.1
49.50	390	33.4C	12.1
49.55	384	33.4C	12.1
49.60	390	33.4C	12.1
49.65	390	33.4C	12.1
49.70	381	33.4C	12.1
49.75	378	33.4C	12.1
49.80	376	33.4C	12.1
49.85	368	33.4C	12.1
49.90	367	33.4C	12.1
49.95	361	33.4C	12.1
50.00	358	33.4C	12.1
50.05	356	33.4C	12.1
50.10	352	33.4C	12.1
50.15	347	33.4C	12.1
50.20	344	33.4C	12.1
50.25	339	33.4C	12.1
50.30	335	33.4C	12.1
50.35	336	33.4C	12.1
50.40	331	33.4C	12.1
50.45	327	33.4C	12.1
50.50	325	33.4C	12.1
50.55	322	33.4C	12.1
50.60	320	33.4C	12.1
50.65	319	33.4C	12.1
50.70	314	33.4C	12.1
50.75	310	33.4C	12.1
50.80	311	33.4C	12.1
50.85	309	33.4C	12.1
50.90	302	33.4C	12.1
50.95	299	33.4C	12.1
51.00	294	33.4C	12.1
51.05	291	33.4C	12.1
51.10	290	33.4C	12.1
51.15	286	33.4C	12.1
51.20	286	33.4C	12.1
51.25	285	33.4C	12.1
51.30	284	33.4C	12.1
51.35	279	33.4C	12.1
51.40	272	33.4C	12.1
51.45	269	33.4C	12.1
51.50	265	33.4C	12.1
51.55	262	33.4C	12.1
51.60	259	33.4C	12.1
51.65	255	33.4C	12.1
51.70	249	33.4C	12.1
51.75	244	33.4C	12.1
51.80	241	33.4C	12.1
51.85	241	33.4C	12.1
51.90	241	33.4C	12.1
51.95	238	33.4C	12.1
52.00	232	33.4C	12.1
52.05	230	33.4C	12.1
52.10	225	33.4C	12.1
52.15	225	33.4C	12.1
52.20	223	33.4C	12.1
52.25	218	33.4C	12.1
52.30	219	33.4C	12.1
52.35	219	33.4C	12.1
52.40	219	33.4C	12.1
52.45	217	33.4C	12.1
52.50	206	33.4C	12.1
52.55	200	33.4C	12.1
52.60	198	33.4C	12.1
52.65	194	33.4C	12.1
52.70	188	33.4C	12.1
52.75	186	33.4C	12.1
52.80	182	33.4C	12.1
52.85	181	33.4C	12.1
52.90	180	33.4C	12.1
52.95	178	33.4C	12.1
53.00	176	33.4C	12.1
53.05	169	33.4C	12.1
53.10	164	33.4C	12.1
53.15	159	33.4C	12.1
53.20	157	33.4C	12.1
53.25	155	33.4C	12.1
53.30	152	33.4C	12.1
53.35	147	33.4C	12.1
53.40	141	33.4C	12.1
53.45	143	33.4C	12.1
53.50	142	33.4C	12.1
53.55	139	33.4C	12.1
53.60	136	33.4C	12.1
53.65	132	33.4C	12.1
53.70	124	33.4C	12.1
53.75	121	33.4C	12.1
53.80	124	33.4C	12.1
53.85	127	33.3C	12.1
53.90	134	33.3C	12.1
53.95	138	33.4C	12.1
54.00	123	33.4C	12.1
54.05	113	33.4C	12.1
54.10	113	33.4C	12.1
54.15	103	33.4C	12.1
54.20	99	33.4C	12.1
54.25	97	33.4C	12.1
54.30	99	33.3C	12.1
54.35	100	33.3C	12.1
54.40	96	33.4C	12.1
54.45	87	33.4C	12.1
54.50	86	33.3C	12.1
54.55	83	33.3C	12.1
54.60	83	33.3C	12.1
54.65	81	33.3C	12.1
54.70	78	33.3C	12.1
54.75	71	33.3C	12.1
54.80	63	33.3C	12.1
54.85	60	33.4C	12.1
54.90	59	33.4C	12.1
54.95	54	33.4C	12.1
55.00	50	33.4C	12.1
55.05	47	33.4C	12.1
55.10	43	33.4C	12.1
55.15	37	33.4C	12.1
55.20	39	33.4C	12.1
55.25	40	33.4C	12.1
55.30	37	33.4C	12.1
55.35	32	33.4C	12.1
55.40	25	33.3C	12.1
55.45	16	33.4C	12.1
55.50	16	33.4C	12.1
55.55	16	33.4C	12.1
55.60	15	33.3C	12.1
55.65	15	33.3C	12.1
55.70	16	33.3C	12.1
55.75	16	33.3C	12.1
55.80	16	33.3C	12.1
55.85	15	33.3C	12.1
55.90	16	33.3C	12.1
55.95	16	33.3C	12.1
56.00	16	33.3C	12.1
56.05	15	33.3C	12.1
56.10	15	33.3C	12.1
56.15	17	33.3C	12.1
56.20	15	33.3C	12.1
56.25	15	33.3C	12.1
56.30	16	33.3C	12.1
56.35	15	33.3C	12.1
56.40	15	33.3C	12.1
56.45	16	33.3C	12.1
56.50	16	33.3C	12.1
56.55	15	33.3C	12.1
56.60	15	33.3C	12.1
56.65	16	33.3C	12.1
56.70	15	33.3C	12.1
56.75	15	33.3C	12.1
56.80	15	33.3C	12.1
56.85	16	33.3C	12.1
56.90	15	33.3C	12.1
56.95	15	33.3C	12.1
57.00	16	33.3C	12.1
57.05	16	33.3C	12.1
57.10	15	33.3C	12.1
57.15	15	33.3C	12.1
57.20	16	33.3C	12.1
57.25	16	33.3C	12.1
57.30	16	33.3C	12.1
57.35	15	33.3C	12.1
57.40	15	33.3C	12.1
57.45	16	33.3C	12.1
57.50	16	33.3C	12.1
57.55	15	33.3C	12.1
57.60	15	33.3C	12.1
57.65	15	33.3C	12.1
57.70	15	33.3C	12.1
57.75	15	33.3C	12.1
57.80	15	33.3C	12.1
57.85	15	33.3C	12.1
57.90	16	33.3C	12.1
57.95	15	33.3C	12.1
58.00	15	33.3C	12.1
58.05	15	33.3C	12.1
58.10	16	33.3C	12.1
58.15	15	33.3C	12.1
58.20	15	33.3C	12.1
58.25	15	33.3C	12.1
58.30	16	33.3C	12.1
58.35	17	33.3C	12.1
58.40	15	33.3C	12.1
58.45	15	33.3C	12.1
58.50	15	33.3C	12.1
58.55	15	33.3C	12.1
58.60	16	33.3C	12.1
58.65	15	33.3C	12.1
58.70	15	33.3C	12.1
58.75	16	33.3C	12.1
58.80	15	33.3C	12.1
58.85	15	33.3C	12.1
58.90	15	33.3C	12.1
58.95	15	33.3C	12.1
59.00	15	33.3C	12.1
59.05	15	33.3C	12.1
59.10	15	33.3C	12.1
59.15	15	33.3C	12.1
59.20	15	33.3C	12.1
59.25	16	33.3C	12.1
59.30	15	33.3C	12.1
59.35	15	33.3C	12.1
59.40	15	33.3C	12.1
59.45	16	33.3C	12.1
59.50	16	33.3C	12.1
59.55	16	33.3C	12.1
59.60	15	33.3C	12.1
59.65	15	33.3C	12.1
59.70	15	33.3C	12.1
59.75	15	33.3C	12.1
59.80	15	33.3C	12.1
59.85	14	33.3C	12.1
59.90	16	33.3C	12.1
59.95	16	33.3C	12.1
60.00	16	33.3C	12.1
60.05	15	33.3C	12.1
60.10	15	33.3C	12.1
60.15	16	33.3C	12.1
60.20	16	33.3C	12.1
60.25	15	33.3C	12.1
60.30	14	33.3C	12.1
60.35	15	33.3C	12.1
60.40	15	33.3C	12.1
60.45	16	33.3C	12.1
60.50	15	33.3C	12.1
60.55	16	33.3C	12.1
60.60	15	33.3C	12.1
60.65	15	33.3C	12.1
60.70	15	33.3C	12.1
60.75	15	33.3C	12.1
60.80	15	33.3C	12.1
60.85	16	33.3C	12.1
60.90	15	33.3C	12.1
60.95	16	33.3C	12.1
61.00	15	33.3C	12.1
61.05	15	33.3C	12.1
61.10	15	33.3C	12.1
61.15	15	33.3C	12.1
61.20	15	33.3C	12.1
61.25	15	33.3C	12.1
61.30	16	33.3C	12.1
61.35	15	33.3C	12.1
61.40	15	33.3C	12.1
61.45	16	33.3C	12.1
61.50	16	33.3C	12.1
61.55	16	33.3C	12.1
