# Netuno-F/Galateia-1			LT 12 Jun 2022		StratoLoggerCF (SL-8)
#t(s)           h(pé)           T               tensão
46.25	5	15.2C	9.4
46.30	3	15.2C	9.4
46.35	0	15.2C	9.4
46.40	-1	15.2C	9.4
46.45	-1	15.2C	9.4
46.50	2	15.2C	9.4
46.55	2	15.2C	9.4
46.60	1	15.2C	9.4
46.65	-1	15.2C	9.4
46.70	-1	15.2C	9.4
46.75	0	15.2C	9.4
46.80	-1	15.2C	9.4
46.85	0	15.2C	9.4
46.90	0	15.2C	9.4
46.95	-2	15.2C	9.4
47.00	0	15.2C	9.4
47.05	-1	15.2C	9.4
47.10	-1	15.2C	9.4
47.15	-1	15.2C	9.4
47.20	1	15.2C	9.4
47.25	-1	15.2C	9.4
47.30	1	15.2C	9.4
47.35	-1	15.2C	9.4
47.40	1	15.2C	9.4
47.45	-1	15.2C	9.4
47.50	0	15.2C	9.4
47.55	-1	15.2C	9.4
47.60	0	15.2C	9.4
47.65	-1	15.2C	9.4
47.70	-1	15.2C	9.4
47.75	-1	15.2C	9.4
47.80	-1	15.2C	9.4
47.85	-1	15.2C	9.4
47.90	-1	15.2C	9.4
47.95	-1	15.2C	9.4
48.00	-1	15.2C	9.4
48.05	-1	15.2C	9.4
48.10	-2	15.2C	9.4
48.15	-1	15.2C	9.4
48.20	-1	15.2C	9.4
48.25	-1	15.2C	9.4
48.30	-1	15.2C	9.4
48.35	-2	15.2C	9.4
48.40	-1	15.2C	9.4
48.45	0	15.2C	9.4
48.50	-1	15.2C	9.4
48.55	-1	15.2C	9.4
48.60	0	15.2C	9.4
48.65	-1	15.2C	9.4
48.70	0	15.2C	9.4
48.75	0	15.2C	9.4
48.80	-1	15.2C	9.4
48.85	-1	15.2C	9.4
48.90	-1	15.2C	9.4
48.95	-1	15.2C	9.4
49.00	0	15.2C	9.4
49.05	0	15.2C	9.4
49.10	-1	15.2C	9.4
49.15	0	15.2C	9.4
49.20	-1	15.2C	9.4
49.25	-1	15.2C	9.4
49.30	-2	15.2C	9.4
49.35	0	15.2C	9.4
49.40	-1	15.2C	9.4
49.45	0	15.2C	9.4
49.50	0	15.2C	9.4
49.55	-1	15.2C	9.4
49.60	1	15.2C	9.4
49.65	-1	15.2C	9.4
49.70	0	15.2C	9.4
49.75	-1	15.2C	9.4
49.80	-1	15.2C	9.4
49.85	-1	15.2C	9.4
49.90	-1	15.2C	9.4
49.95	-2	15.2C	9.4
50.00	-2	15.2C	9.4
50.05	1	15.2C	9.4
50.10	-1	15.2C	9.4
50.15	-1	15.2C	9.4
50.20	0	15.2C	9.4
50.25	0	15.2C	9.4
50.30	1	15.2C	9.4
50.35	-1	15.2C	9.4
50.40	-1	15.2C	9.4
50.45	-1	15.2C	9.4
50.50	-1	15.2C	9.4
50.55	-1	15.2C	9.4
50.60	0	15.2C	9.4
50.65	-1	15.2C	9.4
50.70	-1	15.2C	9.4
50.75	-1	15.2C	9.4
50.80	0	15.2C	9.4
50.85	0	15.2C	9.4
50.90	-1	15.2C	9.4
50.95	-1	15.2C	9.4
51.00	-1	15.2C	9.4
51.05	-1	15.2C	9.4
51.10	-2	15.2C	9.4
51.15	0	15.2C	9.4
51.20	-2	15.2C	9.4
51.25	-3	15.2C	9.4
51.30	-1	15.2C	9.4
51.35	0	15.2C	9.4
51.40	-1	15.2C	9.4
51.45	-1	15.2C	9.4
51.50	-1	15.2C	9.4
51.55	-1	15.2C	9.4
51.60	-1	15.2C	9.4
51.65	-1	15.2C	9.4
51.70	-1	15.2C	9.4
51.75	-3	15.2C	9.4
51.80	-1	15.2C	9.4
51.85	0	15.2C	9.4
51.90	-1	15.2C	9.4
51.95	-1	15.2C	9.4
52.00	-2	15.2C	9.4
52.05	-1	15.2C	9.4
52.10	-1	15.2C	9.4
52.15	-2	15.2C	9.4
52.20	-1	15.2C	9.4
52.25	0	15.2C	9.4
52.30	-2	15.2C	9.4
52.35	-1	15.2C	9.4
52.40	-2	15.2C	9.4
52.45	-1	15.2C	9.4
52.50	-1	15.2C	9.4
52.55	-2	15.2C	9.4
52.60	-1	15.2C	9.4
52.65	-1	15.2C	9.4
52.70	-1	15.2C	9.4
52.75	-2	15.2C	9.4
52.80	-1	15.2C	9.4
52.85	-1	15.2C	9.4
52.90	-2	15.2C	9.4
52.95	-1	15.2C	9.4
53.00	-1	15.2C	9.4
53.05	-1	15.2C	9.4
53.10	-1	15.2C	9.4
53.15	-2	15.2C	9.4
53.20	-1	15.2C	9.4
53.25	-1	15.2C	9.4
53.30	0	15.2C	9.4
53.35	-1	15.2C	9.4
53.40	-1	15.2C	9.4
53.45	-2	15.2C	9.4
53.50	-2	15.2C	9.4
53.55	-1	15.2C	9.4
53.60	-3	15.2C	9.4
53.65	-1	15.2C	9.4
53.70	-1	15.2C	9.4
53.75	-2	15.2C	9.4
53.80	-1	15.2C	9.4
53.85	-2	15.2C	9.4
53.90	0	15.2C	9.4
53.95	-1	15.2C	9.4
54.00	-1	15.2C	9.4
54.05	-1	15.2C	9.4
54.10	0	15.2C	9.4
54.15	-1	15.2C	9.4
54.20	-1	15.2C	9.4
54.25	-2	15.2C	9.4
54.30	-2	15.2C	9.4
54.35	-1	15.2C	9.4
54.40	-1	15.2C	9.4
54.45	-2	15.2C	9.4
54.50	-1	15.2C	9.4
54.55	-1	15.2C	9.4
54.60	-1	15.2C	9.4
54.65	-1	15.2C	9.4
54.70	-2	15.2C	9.4
54.75	-1	15.2C	9.4
54.80	-2	15.2C	9.4
54.85	-2	15.2C	9.4
54.90	-1	15.2C	9.4
54.95	-1	15.2C	9.4
55.00	-2	15.2C	9.4
55.05	-2	15.2C	9.4
55.10	-1	15.2C	9.4
55.15	-2	15.2C	9.4

