268.743 0.2 0 0 0
268.822 -0.0 0 0 0
268.900 0.2 0 0 0
268.979 0.2 1 0 0
269.058 0.2 0 0 0
269.135 0.0 0 0 0
269.214 0.1 0 0 0
269.293 0.1 0 0 0
269.371 -0.1 0 0 0
269.450 -0.1 0 0 0
269.528 -0.1 0 0 0
269.606 -0.0 0 0 0
269.685 -0.1 0 0 0
269.763 0.1 0 0 0
269.842 -0.4 1 0 0
269.921 -0.2 0 0 0
269.999 -0.1 0 0 0
270.077 -0.3 0 0 0
270.156 -0.2 0 0 0
270.234 -0.1 0 0 0
270.313 0.1 0 0 0
270.391 -0.4 0 0 0
270.470 -0.2 0 0 0
270.548 -0.2 0 0 0
270.626 -0.1 0 0 0
270.705 -0.1 0 0 0
270.784 0.1 0 0 0
270.862 -0.3 0 0 0
270.941 -0.2 0 0 0
271.020 -0.0 0 0 0
271.097 -0.3 0 0 0
271.176 -0.3 2 0 0
271.254 0.3 0 0 0
271.333 -0.2 0 0 0
271.412 -0.1 0 0 0
271.490 0.2 0 0 0
271.568 -0.2 0 0 0
271.647 -0.5 0 0 0
271.725 0.1 0 0 0
271.804 -0.2 0 0 0
271.883 -1.0 0 0 0
271.961 -0.5 0 0 0
272.039 -0.3 0 0 0
272.117 -1.0 1 0 0
272.196 -0.1 0 0 0
272.275 0.2 0 0 0
272.353 -0.3 0 0 0
272.432 -1.9 0 0 0
272.510 -0.2 0 0 0
272.588 -0.8 0 0 0
272.667 -0.3 0 0 0
272.746 -0.8 1 0 0
272.824 -0.7 0 0 0
272.903 -1.5 0 0 0
272.982 -1.3 0 0 0
273.059 -1.4 0 0 0
273.138 -0.3 0 0 0
273.216 -1.3 0 0 0
273.295 -0.2 0 0 0
273.374 -1.0 0 0 0
273.452 0.3 0 0 0
273.530 0.1 0 0 0
273.609 -1.8 0 0 0
273.687 0.1 0 0 0
273.766 -0.9 0 0 0
273.845 -0.9 0 0 0
273.923 -0.1 0 0 0
274.001 -0.1 0 0 0
274.079 0.3 2 0 0
274.158 -0.7 0 0 0
274.237 -1.2 0 0 0
274.315 -0.5 0 0 0
274.394 -0.9 0 0 0
274.472 -0.3 0 0 0
274.550 -0.5 0 0 0
274.629 -0.7 0 0 0
274.708 -0.2 0 0 0
274.786 -0.9 0 0 0
274.865 -0.5 0 0 0
274.942 0.0 0 0 0
275.021 19.9 0 0 0
275.100 112.8 1 0 0
275.178 207.6 0 0 0
275.257 252.9 0 0 0
275.336 303.3 0 0 0
275.415 351.2 0 0 0
275.492 399.8 0 0 0
275.571 490.3 0 0 0
275.650 531.8 0 0 0
275.729 543.3 0 0 0
275.807 546.0 0 0 0
275.886 543.5 0 0 0
275.964 513.9 0 0 0
276.043 502.7 0 0 0
276.121 489.5 0 0 0
276.200 478.1 0 0 0
276.279 468.8 0 0 0
276.358 450.1 0 0 0
276.435 440.2 0 0 0
276.514 431.0 0 0 0
276.593 422.9 0 0 0
276.672 413.4 0 0 0
276.750 398.9 0 0 0
276.829 391.0 0 0 0
276.908 384.7 0 0 0
276.986 378.3 0 0 0
277.064 372.6 0 0 0
277.143 361.8 0 0 0
277.222 356.6 0 0 0
277.301 351.8 0 0 0
277.379 347.2 1 0 0
277.457 343.1 0 0 0
277.536 334.3 0 0 0
277.615 330.2 0 0 0
277.693 326.0 0 0 0
277.772 322.1 0 0 0
277.851 318.4 0 0 0
277.929 311.7 0 0 0
278.007 308.2 0 525 0
278.086 305.0 0 539 0
278.165 302.2 0 323 0
278.244 299.2 0 297 0
278.323 293.5 0 365 0
278.402 290.4 0 446 0
278.479 287.4 0 514 0
278.558 284.6 0 22 0
278.637 281.8 0 12 0
278.716 276.2 0 7 0
278.795 273.5 0 4 0
278.873 270.7 0 2 0
278.951 268.2 0 2 0
279.030 265.4 0 1 0
279.108 260.5 0 1 0
279.187 258.1 0 0 0
279.266 255.3 0 0 0
279.345 252.9 0 0 0
279.422 250.5 0 0 0
279.501 245.6 0 765 0
279.580 243.2 0 766 0
279.659 240.8 0 767 0
279.738 238.8 0 767 0
279.817 236.4 0 768 0
279.895 231.9 0 768 0
279.973 229.9 1 768 0
280.052 227.8 0 1 0
280.131 225.6 0 1 0
280.210 223.3 0 0 0
280.288 219.1 0 0 0
280.367 217.3 0 0 0
280.445 215.1 0 0 0
280.524 212.9 0 0 0
280.602 211.2 0 0 0
280.681 207.2 0 0 0
280.760 205.4 0 0 0
280.839 203.1 0 0 0
280.916 201.3 0 0 0
280.995 199.3 0 0 0
281.074 195.7 0 0 504
281.153 193.7 0 0 531
281.231 191.5 1 0 511
281.310 189.6 0 0 492
281.389 188.1 1 0 528
281.467 184.5 0 0 577
281.546 182.6 0 0 14
281.625 180.9 0 0 6
281.703 179.4 0 0 3
281.782 177.7 1 0 2
281.861 174.2 0 0 1
281.939 172.6 0 0 0
282.017 170.8 0 0 0
282.096 169.1 0 0 0
282.175 167.5 0 0 0
282.254 164.4 0 0 0
282.332 162.6 0 0 0
282.411 161.1 0 0 0
282.489 159.7 0 0 0
282.568 158.1 0 0 765
282.646 155.3 0 0 765
282.725 153.4 0 0 765
282.804 151.8 0 0 765
282.883 150.3 0 0 765
282.961 149.2 0 0 764
283.040 146.0 1 0 0
283.118 144.3 0 0 0
283.197 142.7 0 0 0
283.276 141.3 0 0 0
283.355 140.3 0 0 0
283.432 137.6 0 0 0
283.511 135.9 0 0 0
283.590 134.2 0 0 0
283.669 132.9 0 0 0
283.747 131.6 1 0 0
283.826 128.3 0 0 0
283.905 126.9 0 0 0
283.983 125.9 0 0 0
284.061 124.2 0 0 773
284.140 122.6 0 0 771
284.219 119.9 1 0 769
284.298 118.9 0 0 769
284.377 117.3 1 0 769
284.455 115.8 0 0 768
284.533 114.5 0 0 0
284.612 111.9 1 0 0
284.691 110.1 0 0 0
284.770 108.7 0 0 0
284.848 107.5 0 0 0
284.926 106.1 0 0 0
285.005 103.4 0 0 0
285.084 102.1 0 0 0
285.162 101.1 1 0 0
285.241 99.8 0 0 0
285.320 98.5 0 0 0
285.398 95.9 0 0 0
285.476 94.9 0 0 0
285.555 92.9 0 0 0
285.634 91.5 0 0 0
285.712 90.5 0 0 0
285.791 88.1 0 0 0
285.870 86.9 0 0 0
285.947 85.4 0 0 0
286.026 84.2 0 0 0
286.105 83.2 0 0 0
286.184 80.8 1 0 0
286.262 79.4 1 0 0
286.341 78.3 0 0 0
286.419 77.1 0 0 0
286.497 76.1 0 0 0
286.576 74.0 0 0 0
286.655 72.8 0 0 0
286.734 72.0 0 0 0
286.812 70.8 0 0 0
286.891 69.3 0 0 0
286.969 67.2 0 0 0
287.047 66.3 0 0 0
287.126 65.5 0 0 0
287.205 64.3 0 0 0
287.283 63.4 0 0 0
287.362 61.3 0 0 0
287.440 60.3 1 0 0
287.519 59.4 0 0 0
287.597 58.4 0 0 0
287.676 57.5 0 0 0
287.755 55.9 0 0 0
287.833 54.8 0 0 0
287.911 54.0 0 0 0
287.990 52.9 0 0 0
288.069 52.5 0 0 0
288.147 50.5 0 0 0
288.226 49.8 0 0 0
288.305 48.9 0 0 0
288.382 48.0 0 0 0
288.461 47.4 1 0 0
288.540 45.9 0 0 0
288.618 45.3 2 0 0
288.697 44.7 0 0 0
288.776 44.3 0 0 0
288.855 43.5 0 0 0
288.932 42.1 0 0 0
289.011 41.5 0 0 0
289.090 40.7 0 0 0
289.168 40.3 0 0 0
289.247 39.7 0 0 0
289.326 38.4 0 0 0
289.403 38.0 0 0 0
289.482 37.0 0 0 0
289.561 36.7 0 0 0
289.640 36.1 0 0 0
289.718 35.3 0 0 0
289.797 35.1 0 0 0
289.875 34.3 0 0 0
289.953 33.9 0 0 0
290.032 33.0 0 0 0
290.111 32.0 0 0 0
290.189 31.5 1 0 0
290.268 30.9 0 0 0
290.347 30.7 0 0 0
290.425 30.1 0 0 0
290.503 29.4 2 0 0
290.582 28.9 0 0 0
290.661 28.6 0 0 0
290.739 28.4 0 0 0
290.818 27.9 0 0 0
290.896 26.9 0 0 0
290.974 26.6 0 0 0
291.053 26.3 0 0 0
291.132 25.9 1 0 0
291.211 25.3 0 0 0
291.289 24.9 0 0 0
291.367 24.6 0 0 0
291.446 24.1 0 0 0
291.524 23.9 0 0 0
291.603 23.5 0 0 0
291.682 23.0 0 0 0
291.761 22.8 0 0 0
291.838 22.0 0 0 0
291.917 21.8 0 0 0
291.996 21.6 0 0 0
292.074 21.1 0 0 0
292.153 20.9 0 0 0
292.232 20.5 0 0 0
292.310 20.2 0 0 0
292.388 20.0 0 0 0
292.467 19.6 0 0 0
292.546 19.4 0 0 0
292.624 19.2 0 0 0
292.703 18.8 0 0 0
292.782 18.7 0 0 0
292.859 18.1 1 0 0
292.938 17.8 0 0 0
293.017 17.4 0 0 0
293.095 17.1 0 0 0
293.174 17.5 0 0 0
293.253 16.6 0 0 0
293.331 16.2 0 0 0
293.409 16.3 0 0 0
293.488 16.0 0 0 0
293.567 16.2 0 0 0
293.645 15.8 0 0 0
293.724 15.6 0 0 0
293.803 15.3 0 0 0
293.881 15.1 1 0 0
293.959 15.0 0 0 0
294.038 14.6 0 0 0
294.117 14.5 0 0 0
294.195 13.8 0 0 0
294.274 14.3 0 0 0
294.352 13.7 0 0 0
294.430 13.6 0 0 0
294.509 13.4 0 0 0
294.588 13.3 0 0 0
294.667 13.1 0 0 0
294.745 12.8 2 0 0
294.823 12.6 2 0 0
294.902 12.2 0 0 0
294.980 12.2 0 0 0
295.059 12.0 0 0 0
295.138 11.8 0 0 0
295.216 11.7 0 0 0
295.294 11.6 0 0 0
295.373 11.2 0 0 0
295.452 11.1 0 0 0
295.530 11.2 0 0 0
295.609 10.6 0 0 0
295.688 10.6 0 0 0
295.766 10.4 0 0 0
295.844 10.4 0 0 0
295.923 10.3 0 0 0
296.002 10.1 0 0 0
296.080 9.8 0 0 0
296.159 9.6 0 0 0
296.237 9.5 0 0 0
296.315 9.6 0 0 0
296.394 9.4 0 0 0
296.472 9.0 0 0 0
296.551 9.0 0 0 0
296.630 8.7 0 0 0
296.708 8.8 0 0 0
296.786 8.7 0 0 0
296.864 8.8 0 0 0
296.943 8.4 0 0 0
297.022 8.0 1 0 0
297.100 8.1 0 0 0
297.179 7.9 0 0 0
297.257 8.1 0 0 0
297.335 8.0 0 0 0
297.414 8.0 0 0 0
297.493 7.8 0 0 0
297.571 7.8 0 0 0
297.650 7.7 0 0 0
297.728 7.6 0 0 0
297.806 7.4 0 0 0
297.885 7.4 0 0 0
297.963 7.1 0 0 0
298.042 6.9 0 0 0
298.121 6.9 0 0 0
298.199 7.0 0 0 0
298.277 7.1 0 0 0
298.356 6.8 0 0 0
298.434 6.6 0 0 0
298.513 6.5 0 0 0
298.591 6.5 0 0 0
298.670 6.7 0 0 0
298.748 6.7 0 0 0
298.826 6.3 0 0 0
298.905 6.4 0 0 0
298.984 6.0 0 0 0
299.062 6.1 0 0 0
299.141 6.4 0 0 0
299.218 6.1 0 0 0
299.297 6.0 0 0 0
299.376 5.9 0 0 0
299.454 5.7 0 0 0
299.533 5.7 0 0 0
299.612 5.5 0 0 0
299.689 5.7 0 0 0
299.768 5.6 0 0 0
299.847 5.2 0 0 0
299.925 5.3 0 0 0
300.004 5.3 0 0 0
300.082 5.4 0 0 0
300.161 5.1 0 0 0
300.239 5.0 0 0 0
300.317 5.1 0 0 0
300.396 5.0 0 0 0
300.475 4.9 0 0 0
300.553 4.6 0 0 0
300.632 4.9 0 0 0
300.710 4.8 0 0 0
300.788 4.6 0 0 0
300.867 4.6 0 0 0
300.945 4.3 0 0 0
301.024 4.5 0 0 0
301.103 4.2 0 0 0
301.180 4.3 0 0 0
301.259 4.3 0 0 0
301.338 4.5 0 0 0
301.416 4.4 0 0 0
301.495 4.3 0 0 0
301.574 3.9 0 0 0
301.651 4.2 0 0 0
301.730 3.9 0 0 0
301.808 3.9 0 0 0
301.887 4.0 0 0 0
301.966 4.1 0 0 0
302.044 4.0 0 0 0
302.123 3.9 0 0 0
302.201 3.9 0 0 0
302.279 3.9 0 0 0
302.358 3.7 0 0 0
302.437 3.9 0 0 0
302.515 3.7 0 0 0
302.594 3.7 0 0 0
302.671 3.9 0 0 0
302.750 3.7 0 0 0
302.829 3.6 0 0 0
302.907 3.6 0 0 0
302.986 3.8 0 0 0
303.065 3.5 0 0 0
303.142 3.4 0 0 0
303.221 3.5 0 0 0
303.300 3.5 0 0 0
303.378 3.3 0 0 0
303.457 3.3 0 0 0
303.535 3.3 0 0 0
303.613 3.3 0 0 0
303.692 3.3 0 0 0
303.770 3.3 0 0 0
303.849 3.3 0 0 0
303.928 3.2 0 0 0
304.006 3.2 0 0 0
304.084 3.1 0 0 0
304.163 3.2 0 0 0
304.241 3.3 0 0 0
304.320 3.1 0 0 0
304.398 3.2 0 0 0
304.477 3.2 0 0 0
304.556 3.0 0 0 0
304.633 3.0 0 0 0
304.712 3.0 0 0 0
304.791 3.1 0 0 0
304.869 3.1 0 0 0
304.948 3.2 0 0 0
305.027 2.7 0 0 0
305.104 2.7 0 0 0
305.183 2.6 0 0 0
305.261 2.6 0 0 0
305.340 2.6 0 0 0
305.419 2.5 0 0 0
305.497 2.5 0 0 0
305.575 2.6 0 0 0
305.654 2.4 0 0 0
305.732 2.7 0 0 0
305.811 2.6 0 0 0
305.889 3.0 0 0 0
305.968 2.6 0 0 0
306.046 2.3 0 0 0
306.124 2.7 0 0 0
306.203 2.4 0 0 0
306.282 2.4 1 0 0
306.360 2.2 0 0 0
306.439 2.0 0 0 0
306.518 2.5 0 0 0
306.595 2.3 0 0 0
306.674 2.2 0 0 0
306.752 2.7 0 0 0
306.831 2.1 0 0 0
306.910 2.6 0 0 0
306.988 2.4 0 0 0
307.066 2.7 0 0 0
307.145 1.9 0 0 0
307.223 2.1 0 0 0
307.302 2.2 0 0 0
307.381 2.3 0 0 0
307.459 2.5 0 0 0
307.537 2.4 0 0 0
307.615 2.4 0 0 0
307.694 2.1 0 0 0
307.773 2.0 0 0 0
307.851 2.3 0 0 0
307.930 1.8 0 0 0
308.008 1.8 0 0 0
308.086 2.2 0 0 0
308.165 1.9 0 0 0
308.244 2.0 0 0 0
308.322 2.3 0 0 0
308.401 1.8 0 0 0
308.478 2.1 0 0 0
308.557 2.0 0 0 0
308.636 1.9 0 0 0
308.714 1.8 0 0 0
308.793 2.0 0 0 0
308.872 1.8 0 0 0
308.950 1.8 0 0 0
309.028 1.8 0 0 0
309.107 1.5 0 0 0
309.185 1.4 0 0 0
309.264 1.4 0 0 0
309.342 1.4 0 0 0
309.421 1.3 0 0 0
309.499 1.3 0 0 0
309.577 1.3 0 0 0
309.656 1.2 0 0 0
309.735 1.1 0 0 0
309.813 1.2 0 0 0
309.892 1.2 0 0 0
309.970 1.1 0 0 0
310.048 1.5 0 0 0
310.127 1.2 0 0 0
310.205 1.2 0 0 0
310.284 1.3 0 0 0
310.363 1.2 0 0 0
310.440 1.1 0 0 0
310.519 1.3 0 0 0
310.598 1.4 0 0 0
310.676 1.4 0 0 0
310.755 1.3 0 0 0
310.834 1.6 0 0 0
310.912 1.4 0 0 0
310.990 1.4 0 0 0
311.068 1.2 0 0 0
311.147 1.3 0 0 0
311.226 1.4 0 0 0
311.304 1.4 0 0 0
311.383 1.2 0 0 0
311.461 1.4 0 0 0
311.539 1.3 0 0 0
311.618 1.4 0 0 0
311.697 1.5 0 0 0
311.775 1.5 0 0 0
311.854 1.3 0 0 0
311.931 1.3 0 0 0
312.010 1.3 0 0 0
312.089 1.4 0 0 0
312.167 1.4 0 0 0
312.246 1.2 0 0 0
312.325 1.6 0 0 0
312.402 1.5 0 0 0
312.481 1.4 0 0 0
312.560 1.3 0 0 0
312.638 1.2 0 0 0
312.717 1.2 0 0 0
312.795 1.2 0 0 0
312.873 1.4 0 0 0
312.952 1.1 0 0 0
313.030 1.2 0 0 0
313.109 0.9 0 0 0
313.188 1.0 0 0 0
313.266 1.1 0 0 0
313.345 1.0 0 0 0
313.423 1.0 0 0 0
313.501 1.1 0 0 0
313.580 1.2 0 0 0
313.658 0.9 0 0 0
313.737 1.0 0 0 0
313.816 1.3 0 0 0
313.893 1.0 0 0 0
313.972 1.0 0 0 0
314.051 1.1 0 0 0
314.129 1.1 0 0 0
314.208 1.1 0 0 0
314.287 0.9 0 0 0
314.364 1.1 0 0 0
314.443 1.0 0 0 0
314.521 0.9 0 0 0
314.600 0.9 0 0 0
314.679 1.1 0 0 0
314.757 1.3 0 0 0
314.835 1.4 0 0 0
314.914 1.3 0 0 0
314.992 1.1 0 0 0
315.071 1.0 0 0 0
315.150 1.1 0 0 0
315.228 1.1 0 0 0
315.307 1.3 0 0 0
315.384 0.8 0 0 0
315.463 1.0 0 0 0
315.542 0.9 0 0 0
315.620 1.2 0 0 0
315.699 1.0 0 0 0
315.778 1.0 0 0 0
315.855 1.1 0 0 0
315.934 0.9 0 0 0
316.012 0.9 0 0 0
316.091 0.6 0 0 0
316.170 1.1 0 0 0
316.248 1.0 0 0 0
316.326 1.1 0 0 0
316.405 0.8 0 0 0
316.483 1.1 0 0 0
316.562 0.9 0 0 0
316.641 0.7 0 0 0
316.719 0.8 0 0 0
316.797 1.0 0 0 0
316.875 0.7 2 0 0
316.954 0.6 0 0 0
317.033 0.9 0 0 0
317.111 0.8 0 0 0
317.190 0.8 0 0 0
317.268 0.4 0 0 0
317.346 0.7 0 0 0
317.425 0.5 0 0 0
317.503 0.8 0 0 0
317.582 1.0 0 0 0
317.661 0.7 0 0 0
317.739 1.1 0 0 0
317.817 0.8 0 0 0
317.896 0.9 0 0 0
317.974 0.9 0 0 0
318.053 0.9 0 0 0
318.131 0.9 0 0 0
318.210 1.0 0 0 0
318.288 0.7 0 0 0
318.366 0.7 0 0 0
318.445 0.8 0 0 0
318.524 0.7 0 0 0
318.602 0.7 0 0 0
318.681 0.7 1 0 0
318.758 0.9 0 0 0
318.837 1.0 0 0 0
318.916 0.8 0 0 0
318.994 0.4 0 0 0
319.073 0.7 0 0 0
319.152 0.9 0 0 0
319.229 0.5 0 0 0
319.308 0.8 1 0 0
319.387 0.8 1 0 0
319.465 0.5 0 0 0
319.544 0.9 1 0 0
319.622 0.4 0 0 0
319.700 0.7 0 0 0
319.779 1.0 0 0 0
319.857 0.8 0 0 0
319.936 1.0 0 0 0
320.015 0.8 0 0 0
320.093 0.8 0 0 0
320.172 1.0 0 0 0
320.249 0.9 0 0 0
320.328 0.7 0 0 0
320.407 0.8 0 0 0
320.485 0.6 0 0 0
320.564 0.5 0 0 0
320.643 0.7 0 0 0
320.720 1.2 0 0 0
320.799 0.8 0 0 0
320.877 0.6 0 0 0
320.956 0.7 0 0 0
321.035 0.6 0 0 0
321.113 0.5 0 0 0
321.191 0.8 0 0 0
321.270 0.8 0 0 0
321.348 0.7 0 0 0
321.427 0.6 0 0 0
321.505 0.7 0 0 0
321.584 0.8 0 0 0
321.662 
