#Saturno-Alfa-2/Titã-3			LT 29 Jan 2023		StratoLoggerCF (SL-8)
#t(s)           h(pé)           T               tensão
43.50	2207	29.5C	9.2
43.55	2205	29.5C	9.2
43.60	2205	29.5C	9.2
43.65	2203	29.5C	9.2
43.70	2198	29.5C	9.2
43.75	2198	29.5C	9.2
43.80	2197	29.5C	9.2
43.85	2193	29.5C	9.2
43.90	2190	29.5C	9.2
43.95	2190	29.5C	9.2
44.00	2189	29.5C	9.2
44.05	2187	29.5C	9.2
44.10	2186	29.5C	9.2
44.15	2184	29.5C	9.2
44.20	2184	29.5C	9.2
44.25	2181	29.5C	9.2
44.30	2178	29.5C	9.2
44.35	2177	29.5C	9.2
44.40	2174	29.5C	9.2
44.45	2171	29.5C	9.2
44.50	2167	29.5C	9.2
44.55	2163	29.5C	9.2
44.60	2161	29.5C	9.2
44.65	2160	29.5C	9.2
44.70	2158	29.5C	9.2
44.75	2160	29.5C	9.2
44.80	2159	29.5C	9.2
44.85	2161	29.5C	9.2
44.90	2158	29.5C	9.2
44.95	2160	29.5C	9.2
45.00	2158	29.5C	9.2
45.05	2157	29.5C	9.2
45.10	2154	29.5C	9.2
45.15	2149	29.5C	9.2
45.20	2143	29.5C	9.2
45.25	2142	29.5C	9.2
45.30	2142	29.5C	9.2
45.35	2139	29.5C	9.2
45.40	2138	29.5C	9.2
45.45	2138	29.5C	9.2
45.50	2145	29.5C	9.2
45.55	2137	29.5C	9.2
45.60	2135	29.5C	9.2
45.65	2130	29.5C	9.2
45.70	2128	29.5C	9.2
45.75	2123	29.5C	9.2
45.80	2120	29.5C	9.2
45.85	2118	29.5C	9.2
45.90	2115	29.5C	9.2
45.95	2116	29.5C	9.2
46.00	2116	29.5C	9.2
46.05	2115	29.5C	9.2
46.10	2113	29.5C	9.2
46.15	2111	29.5C	9.2
46.20	2109	29.5C	9.2
46.25	2107	29.5C	9.2
46.30	2104	29.5C	9.2
46.35	2113	29.5C	9.2
46.40	2109	29.5C	9.2
46.45	2110	29.5C	9.2
46.50	2106	29.5C	9.2
46.55	2104	29.5C	9.2
46.60	2098	29.5C	9.2
46.65	2093	29.5C	9.2
46.70	2091	29.5C	9.2
46.75	2087	29.5C	9.2
46.80	2086	29.5C	9.2
46.85	2087	29.5C	9.2
46.90	2088	29.5C	9.2
46.95	2088	29.5C	9.2
47.00	2082	29.5C	9.2
47.05	2079	29.5C	9.2
47.10	2076	29.5C	9.2
47.15	2072	29.5C	9.2
47.20	2071	29.5C	9.2
47.25	2068	29.5C	9.2
47.30	2066	29.5C	9.2
47.35	2069	29.5C	9.2
47.40	2071	29.5C	9.2
47.45	2070	29.5C	9.2
47.50	2069	29.5C	9.2
47.55	2068	29.5C	9.2
47.60	2062	29.5C	9.2
47.65	2058	29.5C	9.2
47.70	2057	29.5C	9.2
47.75	2050	29.5C	9.2
47.80	2049	29.5C	9.2
47.85	2049	29.5C	9.2
47.90	2049	29.5C	9.2
47.95	2049	29.5C	9.2
48.00	2047	29.5C	9.2
48.05	2047	29.5C	9.2
48.10	2046	29.5C	9.2
48.15	2044	29.5C	9.2
48.20	2041	29.5C	9.2
48.25	2038	29.5C	9.2
48.30	2036	29.5C	9.2
48.35	2034	29.5C	9.2
48.40	2031	29.5C	9.2
48.45	2029	29.5C	9.2
48.50	2030	29.5C	9.2
48.55	2032	29.5C	9.2
48.60	2028	29.5C	9.2
48.65	2024	29.5C	9.2
48.70	2022	29.5C	9.2
48.75	2025	29.5C	9.2
48.80	2018	29.5C	9.2
48.85	2014	29.5C	9.2
48.90	2013	29.5C	9.2
48.95	2011	29.5C	9.2
49.00	2011	29.5C	9.2
49.05	2006	29.5C	9.2
49.10	2005	29.5C	9.2
49.15	2003	29.5C	9.2
49.20	2002	29.5C	9.2
49.25	2001	29.5C	9.2
49.30	2000	29.5C	9.2
49.35	1998	29.5C	9.2
49.40	1996	29.5C	9.2
49.45	1994	29.5C	9.2
49.50	1993	29.5C	9.2
49.55	1991	29.5C	9.2
49.60	1988	29.5C	9.2
49.65	1993	29.5C	9.2
49.70	1991	29.5C	9.2
49.75	1988	29.5C	9.2
49.80	1988	29.5C	9.2
49.85	1985	29.5C	9.2
49.90	1982	29.5C	9.2
49.95	1980	29.5C	9.2
50.00	1983	29.5C	9.2
50.05	1977	29.5C	9.2
50.10	1976	29.5C	9.2
50.15	1972	29.5C	9.2
50.20	1972	29.5C	9.2
50.25	1967	29.5C	9.2
50.30	1965	29.5C	9.2
50.35	1962	29.5C	9.2
50.40	1964	29.5C	9.2
50.45	1962	29.5C	9.2
50.50	1962	29.5C	9.2
50.55	1960	29.5C	9.2
50.60	1956	29.5C	9.2
50.65	1953	29.5C	9.2
50.70	1952	29.5C	9.2
50.75	1949	29.5C	9.2
50.80	1946	29.5C	9.2
50.85	1948	29.5C	9.2
50.90	1947	29.5C	9.2
50.95	1947	29.5C	9.2
51.00	1943	29.5C	9.2
51.05	1942	29.5C	9.2
51.10	1939	29.5C	9.2
51.15	1937	29.5C	9.2
51.20	1936	29.5C	9.2
51.25	1934	29.5C	9.2
51.30	1933	29.5C	9.2
51.35	1931	29.5C	9.2
51.40	1927	29.5C	9.2
51.45	1925	29.5C	9.2
51.50	1923	29.5C	9.2
51.55	1920	29.5C	9.2
51.60	1918	29.5C	9.2
51.65	1916	29.5C	9.2
51.70	1915	29.5C	9.2
51.75	1914	29.5C	9.2
51.80	1909	29.5C	9.2
51.85	1909	29.5C	9.2
51.90	1910	29.5C	9.2
51.95	1914	29.5C	9.2
52.00	1913	29.5C	9.2
52.05	1908	29.5C	9.2
52.10	1907	29.5C	9.2
52.15	1905	29.5C	9.2
52.20	1901	29.5C	9.2
52.25	1898	29.5C	9.2
52.30	1895	29.5C	9.2
52.35	1892	29.5C	9.2
52.40	1889	29.5C	9.2
52.45	1887	29.5C	9.2
52.50	1887	29.5C	9.2
52.55	1886	29.5C	9.2
52.60	1886	29.5C	9.2
52.65	1885	29.5C	9.2
52.70	1882	29.5C	9.2
52.75	1879	29.5C	9.2
52.80	1878	29.5C	9.2
52.85	1875	29.5C	9.2
52.90	1875	29.5C	9.2
52.95	1870	29.5C	9.2
53.00	1869	29.5C	9.2
53.05	1873	29.5C	9.2
53.10	1873	29.5C	9.2
53.15	1872	29.5C	9.2
53.20	1871	29.5C	9.2
53.25	1866	29.5C	9.2
53.30	1863	29.5C	9.2
53.35	1860	29.5C	9.2
53.40	1855	29.5C	9.2
53.45	1853	29.5C	9.2
53.50	1849	29.5C	9.2
53.55	1846	29.5C	9.2
53.60	1844	29.5C	9.2
53.65	1841	29.5C	9.2
53.70	1841	29.5C	9.2
53.75	1840	29.5C	9.2
53.80	1840	29.5C	9.2
53.85	1839	29.5C	9.2
53.90	1837	29.5C	9.2
53.95	1835	29.5C	9.2
54.00	1832	29.5C	9.2
54.05	1830	29.5C	9.2
54.10	1828	29.5C	9.2
54.15	1826	29.5C	9.2
54.20	1824	29.5C	9.2
54.25	1829	29.5C	9.2
54.30	1828	29.5C	9.2
54.35	1825	29.5C	9.2
54.40	1825	29.5C	9.2
54.45	1826	29.5C	9.2
54.50	1820	29.5C	9.2
54.55	1816	29.5C	9.2
54.60	1810	29.5C	9.2
54.65	1807	29.5C	9.2
54.70	1801	29.5C	9.2
54.75	1800	29.5C	9.2
54.80	1797	29.5C	9.2
54.85	1795	29.5C	9.2
54.90	1797	29.5C	9.2
54.95	1798	29.5C	9.2
55.00	1797	29.5C	9.2
55.05	1797	29.5C	9.2
55.10	1793	29.5C	9.2
55.15	1791	29.5C	9.2
55.20	1789	29.5C	9.2
55.25	1784	29.5C	9.2
55.30	1783	29.5C	9.2
55.35	1783	29.5C	9.2
55.40	1784	29.5C	9.2
55.45	1781	29.5C	9.2
55.50	1779	29.5C	9.2
55.55	1781	29.5C	9.2
55.60	1781	29.5C	9.2
55.65	1782	29.5C	9.2
55.70	1778	29.5C	9.2
55.75	1774	29.5C	9.2
55.80	1768	29.5C	9.2
55.85	1761	29.5C	9.2
55.90	1756	29.5C	9.2
55.95	1755	29.5C	9.2
56.00	1752	29.5C	9.2
56.05	1751	29.5C	9.2
56.10	1751	29.5C	9.2
56.15	1753	29.5C	9.2
56.20	1754	29.5C	9.2
56.25	1752	29.5C	9.2
56.30	1748	29.5C	9.2
56.35	1744	29.5C	9.2
56.40	1742	29.5C	9.2
56.45	1739	29.5C	9.2
56.50	1739	29.5C	9.2
56.55	1737	29.5C	9.2
56.60	1736	29.5C	9.2
56.65	1737	29.5C	9.2
56.70	1737	29.5C	9.2
56.75	1739	29.5C	9.2
56.80	1738	29.5C	9.2
56.85	1736	29.5C	9.2
56.90	1732	29.5C	9.2
56.95	1724	29.5C	9.2
57.00	1725	29.5C	9.2
57.05	1722	29.5C	9.2
57.10	1717	29.5C	9.2
57.15	1712	29.5C	9.2
57.20	1707	29.5C	9.2
57.25	1706	29.5C	9.2
57.30	1704	29.5C	9.2
57.35	1704	29.5C	9.2
57.40	1708	29.5C	9.2
57.45	1706	29.5C	9.2
57.50	1704	29.5C	9.2
57.55	1702	29.5C	9.2
57.60	1698	29.5C	9.2
57.65	1694	29.5C	9.2
57.70	1693	29.5C	9.2
57.75	1690	29.5C	9.2
57.80	1688	29.5C	9.2
57.85	1687	29.5C	9.2
57.90	1686	29.5C	9.2
57.95	1686	29.5C	9.2
58.00	1689	29.5C	9.2
58.05	1691	29.5C	9.2
58.10	1690	29.5C	9.2
58.15	1685	29.5C	9.2
58.20	1683	29.5C	9.2
58.25	1676	29.5C	9.2
58.30	1671	29.5C	9.2
58.35	1667	29.5C	9.2
58.40	1666	29.5C	9.2
58.45	1663	29.5C	9.2
58.50	1662	29.5C	9.2
58.55	1663	29.5C	9.2
58.60	1662	29.5C	9.2
58.65	1662	29.5C	9.2
58.70	1661	29.5C	9.2
58.75	1656	29.5C	9.2
58.80	1655	29.5C	9.2
58.85	1652	29.5C	9.2
58.90	1650	29.5C	9.2
58.95	1648	29.5C	9.2
59.00	1648	29.5C	9.2
59.05	1648	29.5C	9.2
59.10	1646	29.5C	9.2
59.15	1648	29.5C	9.2
59.20	1650	29.5C	9.2
59.25	1647	29.5C	9.2
59.30	1644	29.5C	9.2
59.35	1645	29.5C	9.2
59.40	1641	29.5C	9.2
59.45	1635	29.5C	9.2
59.50	1630	29.5C	9.2
59.55	1628	29.5C	9.2
59.60	1626	29.5C	9.2
59.65	1624	29.5C	9.2
59.70	1624	29.5C	9.2
59.75	1624	29.5C	9.2
59.80	1624	29.5C	9.2
59.85	1621	29.5C	9.2
59.90	1620	29.5C	9.2
59.95	1618	29.5C	9.2
60.00	1617	29.5C	9.2
60.05	1617	29.5C	9.2
60.10	1613	29.5C	9.2
60.15	1612	29.5C	9.2
60.20	1610	29.5C	9.2
60.25	1610	29.5C	9.2
60.30	1608	29.5C	9.2
60.35	1603	29.5C	9.2
60.40	1601	29.5C	9.2
60.45	1598	29.5C	9.2
60.50	1598	29.5C	9.2
60.55	1598	29.5C	9.2
60.60	1597	29.5C	9.2
60.65	1593	29.5C	9.2
60.70	1591	29.5C	9.2
60.75	1589	29.5C	9.2
60.80	1588	29.5C	9.2
60.85	1586	29.5C	9.2
60.90	1583	29.5C	9.2
60.95	1583	29.5C	9.2
61.00	1582	29.5C	9.2
61.05	1580	29.5C	9.2
61.10	1578	29.5C	9.2
61.15	1575	29.5C	9.2
61.20	1573	29.5C	9.2
61.25	1572	29.5C	9.2
61.30	1570	29.5C	9.2
61.35	1567	29.5C	9.2
61.40	1564	29.5C	9.2
61.45	1559	29.5C	9.2
61.50	1563	29.5C	9.2
61.55	1557	29.5C	9.2
61.60	1550	29.5C	9.2
61.65	1555	29.5C	9.2
61.70	1552	29.5C	9.2
61.75	1550	29.5C	9.2
61.80	1554	29.5C	9.2
61.85	1552	29.5C	9.2
61.90	1554	29.5C	9.2
61.95	1553	29.5C	9.2
62.00	1552	29.5C	9.2
62.05	1546	29.5C	9.2
62.10	1543	29.5C	9.2
62.15	1540	29.5C	9.2
62.20	1542	29.5C	9.2
62.25	1540	29.5C	9.2
62.30	1538	29.5C	9.2
62.35	1532	29.5C	9.2
62.40	1532	29.5C	9.2
62.45	1537	29.5C	9.2
62.50	1532	29.5C	9.2
62.55	1531	29.5C	9.2
62.60	1528	29.5C	9.2
62.65	1524	29.5C	9.2
62.70	1520	29.5C	9.2
62.75	1519	29.5C	9.2
62.80	1518	29.5C	9.2
62.85	1514	29.5C	9.2
62.90	1513	29.5C	9.2
62.95	1513	29.5C	9.2
63.00	1513	29.5C	9.2
63.05	1510	29.5C	9.2
63.10	1508	29.5C	9.2
63.15	1504	29.5C	9.2
63.20	1501	29.5C	9.2
63.25	1498	29.5C	9.2
63.30	1497	29.5C	9.2
63.35	1496	29.5C	9.2
63.40	1494	29.5C	9.2
63.45	1494	29.5C	9.2
63.50	1492	29.5C	9.2
63.55	1494	29.5C	9.2
63.60	1495	29.5C	9.2
63.65	1488	29.5C	9.2
63.70	1490	29.5C	9.2
63.75	1486	29.5C	9.2
63.80	1485	29.5C	9.2
63.85	1481	29.5C	9.2
63.90	1478	29.5C	9.2
63.95	1477	29.5C	9.2
64.00	1474	29.5C	9.2
64.05	1474	29.5C	9.2
64.10	1473	29.5C	9.2
64.15	1470	29.5C	9.2
64.20	1468	29.5C	9.2
64.25	1466	29.5C	9.2
64.30	1463	29.5C	9.2
64.35	1459	29.5C	9.2
64.40	1460	29.5C	9.2
64.45	1457	29.5C	9.2
64.50	1456	29.5C	9.2
64.55	1454	29.5C	9.2
64.60	1458	29.5C	9.2
64.65	1457	29.5C	9.2
64.70	1456	29.5C	9.2
64.75	1456	29.5C	9.2
64.80	1455	29.5C	9.2
64.85	1450	29.5C	9.2
64.90	1448	29.5C	9.2
64.95	1445	29.5C	9.2
65.00	1440	29.5C	9.2
65.05	1436	29.5C	9.2
65.10	1433	29.5C	9.2
65.15	1432	29.5C	9.2
65.20	1429	29.5C	9.2
65.25	1428	29.5C	9.2
65.30	1427	29.5C	9.2
65.35	1426	29.5C	9.2
65.40	1425	29.5C	9.2
65.45	1423	29.5C	9.2
65.50	1423	29.5C	9.2
65.55	1421	29.5C	9.2
65.60	1418	29.5C	9.2
65.65	1417	29.5C	9.2
65.70	1412	29.5C	9.2
65.75	1411	29.5C	9.2
65.80	1410	29.5C	9.2
65.85	1407	29.5C	9.2
65.90	1408	29.5C	9.2
65.95	1407	29.5C	9.2
66.00	1408	29.5C	9.2
66.05	1411	29.5C	9.2
66.10	1409	29.5C	9.2
66.15	1407	29.5C	9.2
66.20	1402	29.5C	9.2
66.25	1397	29.5C	9.2
66.30	1394	29.5C	9.2
66.35	1391	29.5C	9.2
66.40	1385	29.5C	9.2
66.45	1383	29.5C	9.2
66.50	1383	29.5C	9.2
66.55	1383	29.5C	9.2
66.60	1384	29.5C	9.2
66.65	1383	29.5C	9.2
66.70	1382	29.5C	9.2
66.75	1380	29.5C	9.2
66.80	1377	29.5C	9.2
66.85	1373	29.5C	9.2
66.90	1371	29.5C	9.2
66.95	1369	29.5C	9.2
67.00	1364	29.5C	9.2
67.05	1365	29.5C	9.2
67.10	1365	29.5C	9.2
67.15	1367	29.5C	9.2
67.20	1369	29.5C	9.2
67.25	1370	29.5C	9.2
67.30	1366	29.5C	9.2
67.35	1356	29.5C	9.2
67.40	1355	29.5C	9.2
67.45	1355	29.5C	9.2
67.50	1349	29.5C	9.2
67.55	1345	29.5C	9.2
67.60	1342	29.5C	9.2
67.65	1344	29.5C	9.2
67.70	1341	29.5C	9.2
67.75	1343	29.5C	9.2
67.80	1341	29.5C	9.2
67.85	1339	29.5C	9.2
67.90	1337	29.5C	9.2
67.95	1335	29.5C	9.2
68.00	1330	29.5C	9.2
68.05	1329	29.5C	9.2
68.10	1325	29.5C	9.2
68.15	1329	29.5C	9.2
68.20	1331	29.5C	9.2
68.25	1330	29.5C	9.2
68.30	1328	29.5C	9.2
68.35	1325	29.5C	9.2
68.40	1324	29.5C	9.2
68.45	1322	29.5C	9.2
68.50	1319	29.5C	9.2
68.55	1313	29.5C	9.2
68.60	1309	29.5C	9.2
68.65	1306	29.5C	9.2
68.70	1305	29.5C	9.2
68.75	1302	29.5C	9.2
68.80	1303	29.5C	9.2
68.85	1304	29.5C	9.2
68.90	1303	29.5C	9.2
68.95	1302	29.5C	9.2
69.00	1299	29.5C	9.2
69.05	1296	29.5C	9.2
69.10	1295	29.5C	9.2
69.15	1291	29.5C	9.2
69.20	1289	29.5C	9.2
69.25	1287	29.5C	9.2
69.30	1292	29.5C	9.2
69.35	1291	29.5C	9.2
69.40	1292	29.5C	9.2
69.45	1289	29.5C	9.2
69.50	1289	29.5C	9.2
69.55	1286	29.5C	9.2
69.60	1283	29.5C	9.2
69.65	1279	29.5C	9.2
69.70	1274	29.5C	9.2
69.75	1271	29.5C	9.2
69.80	1269	29.5C	9.2
69.85	1266	29.5C	9.2
69.90	1266	29.5C	9.2
69.95	1267	29.5C	9.2
70.00	1264	29.5C	9.2
70.05	1264	29.5C	9.2
70.10	1260	29.5C	9.2
70.15	1261	29.5C	9.2
70.20	1258	29.5C	9.2
70.25	1256	29.5C	9.2
70.30	1255	29.5C	9.2
70.35	1255	29.5C	9.2
70.40	1253	29.5C	9.2
70.45	1252	29.5C	9.2
70.50	1251	29.5C	9.2
70.55	1250	29.5C	9.2
70.60	1246	29.5C	9.2
70.65	1245	29.5C	9.2
70.70	1245	29.5C	9.2
70.75	1244	29.5C	9.2
70.80	1238	29.5C	9.2
70.85	1236	29.5C	9.2
70.90	1233	29.5C	9.2
70.95	1231	29.5C	9.2
71.00	1228	29.5C	9.2
71.05	1226	29.5C	9.2
71.10	1226	29.5C	9.2
71.15	1226	29.5C	9.2
71.20	1225	29.5C	9.2
71.25	1223	29.5C	9.2
71.30	1222	29.5C	9.2
71.35	1219	29.5C	9.2
71.40	1220	29.5C	9.2
71.45	1219	29.5C	9.2
71.50	1217	29.5C	9.2
71.55	1217	29.5C	9.2
71.60	1216	29.5C	9.2
71.65	1215	29.5C	9.2
71.70	1212	29.5C	9.2
71.75	1210	29.5C	9.2
71.80	1206	29.5C	9.2
71.85	1204	29.5C	9.2
71.90	1203	29.5C	9.2
71.95	1201	29.4C	9.2
72.00	1199	29.5C	9.2
72.05	1198	29.5C	9.2
72.10	1198	29.5C	9.2
72.15	1194	29.5C	9.2
72.20	1192	29.5C	9.2
72.25	1190	29.4C	9.2
72.30	1186	29.5C	9.2
72.35	1184	29.4C	9.2
72.40	1183	29.5C	9.2
72.45	1182	29.5C	9.2
72.50	1182	29.5C	9.2
72.55	1180	29.5C	9.2
72.60	1179	29.4C	9.2
72.65	1179	29.4C	9.2
72.70	1178	29.4C	9.2
72.75	1175	29.5C	9.2
72.80	1172	29.5C	9.2
72.85	1173	29.5C	9.2
72.90	1174	29.5C	9.2
72.95	1171	29.5C	9.2
73.00	1168	29.5C	9.2
73.05	1163	29.5C	9.2
73.10	1161	29.5C	9.2
73.15	1159	29.5C	9.2
73.20	1155	29.5C	9.2
73.25	1153	29.5C	9.2
73.30	1151	29.5C	9.2
73.35	1151	29.5C	9.2
73.40	1150	29.4C	9.2
73.45	1149	29.5C	9.2
73.50	1148	29.4C	9.2
73.55	1147	29.5C	9.2
73.60	1144	29.4C	9.2
73.65	1142	29.5C	9.2
73.70	1140	29.5C	9.2
73.75	1138	29.5C	9.2
73.80	1136	29.5C	9.2
73.85	1136	29.4C	9.2
73.90	1135	29.4C	9.2
73.95	1138	29.4C	9.2
74.00	1133	29.4C	9.2
74.05	1130	29.4C	9.2
74.10	1128	29.5C	9.2
74.15	1125	29.5C	9.2
74.20	1126	29.4C	9.2
74.25	1120	29.5C	9.2
74.30	1118	29.5C	9.2
74.35	1116	29.5C	9.2
74.40	1114	29.5C	9.2
74.45	1112	29.5C	9.2
74.50	1109	29.4C	9.2
74.55	1112	29.4C	9.2
74.60	1112	29.4C	9.2
74.65	1112	29.4C	9.2
74.70	1112	29.4C	9.2
74.75	1111	29.4C	9.2
74.80	1107	29.4C	9.2
74.85	1106	29.4C	9.2
74.90	1101	29.4C	9.2
74.95	1098	29.4C	9.2
75.00	1095	29.4C	9.2
75.05	1094	29.4C	9.2
75.10	1094	29.4C	9.2
75.15	1095	29.4C	9.2
75.20	1093	29.4C	9.2
75.25	1092	29.4C	9.2
75.30	1093	29.4C	9.2
75.35	1089	29.4C	9.2
75.40	1084	29.4C	9.2
75.45	1081	29.4C	9.2
75.50	1075	29.4C	9.2
75.55	1073	29.4C	9.2
75.60	1071	29.4C	9.2
75.65	1071	29.4C	9.2
75.70	1071	29.4C	9.2
75.75	1071	29.4C	9.2
75.80	1068	29.4C	9.2
75.85	1064	29.4C	9.2
75.90	1060	29.4C	9.2
75.95	1057	29.4C	9.2
76.00	1055	29.4C	9.2
76.05	1056	29.4C	9.2
76.10	1054	29.4C	9.2
76.15	1054	29.4C	9.2
76.20	1049	29.4C	9.2
76.25	1048	29.4C	9.2
76.30	1049	29.4C	9.2
76.35	1054	29.4C	9.2
76.40	1055	29.4C	9.2
76.45	1049	29.4C	9.2
76.50	1045	29.4C	9.2
76.55	1041	29.4C	9.2
76.60	1039	29.4C	9.2
76.65	1035	29.4C	9.2
76.70	1031	29.4C	9.2
76.75	1027	29.4C	9.2
76.80	1024	29.4C	9.2
76.85	1028	29.4C	9.2
76.90	1026	29.4C	9.2
76.95	1025	29.4C	9.2
77.00	1025	29.4C	9.2
77.05	1023	29.4C	9.2
77.10	1023	29.4C	9.2
77.15	1020	29.4C	9.2
77.20	1019	29.4C	9.2
77.25	1017	29.4C	9.2
77.30	1015	29.4C	9.2
77.35	1012	29.4C	9.2
77.40	1010	29.4C	9.2
77.45	1014	29.4C	9.2
77.50	1014	29.4C	9.2
77.55	1013	29.4C	9.2
77.60	1011	29.4C	9.2
77.65	1011	29.4C	9.2
77.70	1008	29.4C	9.2
77.75	1008	29.4C	9.2
77.80	1005	29.4C	9.2
77.85	1000	29.4C	9.2
77.90	997	29.4C	9.2
77.95	992	29.4C	9.2
78.00	986	29.4C	9.2
78.05	984	29.4C	9.2
78.10	984	29.4C	9.2
78.15	984	29.4C	9.2
78.20	984	29.4C	9.2
78.25	984	29.4C	9.2
78.30	984	29.4C	9.2
78.35	982	29.4C	9.2
78.40	980	29.4C	9.2
78.45	975	29.4C	9.2
78.50	973	29.4C	9.2
78.55	970	29.4C	9.2
78.60	968	29.4C	9.2
78.65	964	29.4C	9.2
78.70	965	29.4C	9.2
78.75	966	29.4C	9.2
78.80	966	29.4C	9.2
78.85	969	29.4C	9.2
78.90	969	29.4C	9.2
78.95	964	29.4C	9.2
79.00	958	29.4C	9.2
79.05	956	29.4C	9.2
79.10	959	29.4C	9.2
79.15	954	29.4C	9.2
79.20	948	29.4C	9.2
79.25	947	29.4C	9.2
79.30	944	29.4C	9.2
79.35	945	29.4C	9.2
79.40	944	29.4C	9.2
79.45	942	29.4C	9.2
79.50	945	29.4C	9.2
79.55	942	29.4C	9.2
79.60	940	29.4C	9.2
79.65	936	29.4C	9.2
79.70	932	29.4C	9.2
79.75	929	29.4C	9.2
79.80	926	29.4C	9.2
79.85	926	29.4C	9.2
79.90	930	29.4C	9.2
79.95	930	29.4C	9.2
80.00	929	29.4C	9.2
80.05	929	29.4C	9.2
80.10	926	29.4C	9.2
80.15	924	29.4C	9.2
80.20	922	29.4C	9.2
80.25	916	29.4C	9.2
80.30	909	29.4C	9.2
80.35	907	29.4C	9.2
80.40	906	29.4C	9.2
80.45	907	29.4C	9.2
80.50	906	29.4C	9.2
80.55	905	29.4C	9.2
80.60	906	29.4C	9.2
80.65	905	29.4C	9.2
80.70	902	29.4C	9.2
80.75	898	29.4C	9.2
80.80	896	29.4C	9.2
80.85	894	29.4C	9.2
80.90	898	29.4C	9.2
80.95	896	29.4C	9.2
81.00	894	29.4C	9.2
81.05	893	29.4C	9.2
81.10	891	29.4C	9.2
81.15	889	29.4C	9.2
81.20	886	29.4C	9.2
81.25	885	29.4C	9.2
81.30	881	29.4C	9.2
81.35	880	29.4C	9.2
81.40	877	29.4C	9.2
81.45	872	29.4C	9.2
81.50	871	29.4C	9.2
81.55	872	29.4C	9.2
81.60	869	29.4C	9.2
81.65	870	29.4C	9.2
81.70	869	29.4C	9.2
81.75	865	29.4C	9.2
81.80	865	29.4C	9.2
81.85	860	29.4C	9.2
81.90	861	29.4C	9.2
81.95	861	29.4C	9.2
82.00	861	29.4C	9.2
82.05	860	29.4C	9.2
82.10	859	29.4C	9.2
82.15	857	29.4C	9.2
82.20	855	29.4C	9.2
82.25	852	29.4C	9.2
82.30	850	29.4C	9.2
82.35	847	29.4C	9.2
82.40	844	29.4C	9.2
82.45	842	29.4C	9.2
82.50	841	29.4C	9.2
82.55	839	29.4C	9.2
82.60	834	29.4C	9.2
82.65	832	29.4C	9.2
82.70	831	29.4C	9.2
82.75	830	29.4C	9.2
82.80	829	29.4C	9.2
82.85	827	29.4C	9.2
82.90	828	29.4C	9.2
82.95	827	29.4C	9.2
83.00	828	29.4C	9.2
83.05	829	29.4C	9.2
83.10	825	29.4C	9.2
83.15	825	29.4C	9.2
83.20	823	29.4C	9.2
83.25	819	29.4C	9.2
83.30	817	29.4C	9.2
83.35	821	29.4C	9.2
83.40	814	29.4C	9.2
83.45	812	29.4C	9.2
83.50	809	29.4C	9.2
83.55	806	29.4C	9.2
83.60	804	29.4C	9.2
83.65	802	29.4C	9.2
83.70	804	29.4C	9.2
83.75	802	29.4C	9.2
83.80	801	29.4C	9.2
83.85	799	29.4C	9.2
83.90	799	29.4C	9.2
83.95	794	29.4C	9.2
84.00	792	29.4C	9.2
84.05	794	29.4C	9.2
84.10	791	29.4C	9.2
84.15	788	29.4C	9.2
84.20	787	29.4C	9.2
84.25	786	29.4C	9.2
84.30	784	29.4C	9.2
84.35	781	29.4C	9.2
84.40	778	29.4C	9.2
84.45	777	29.4C	9.2
84.50	771	29.4C	9.2
84.55	766	29.4C	9.2
84.60	768	29.4C	9.2
84.65	766	29.4C	9.2
84.70	762	29.4C	9.2
84.75	761	29.4C	9.2
84.80	758	29.4C	9.2
84.85	758	29.4C	9.2
84.90	756	29.4C	9.2
84.95	758	29.4C	9.2
85.00	760	29.4C	9.2
85.05	762	29.4C	9.2
85.10	763	29.4C	9.2
85.15	760	29.4C	9.2
85.20	756	29.4C	9.2
85.25	754	29.4C	9.2
85.30	755	29.4C	9.2
85.35	754	29.4C	9.2
85.40	748	29.4C	9.2
85.45	747	29.4C	9.2
85.50	745	29.4C	9.2
85.55	744	29.4C	9.2
85.60	744	29.4C	9.2
85.65	738	29.4C	9.2
85.70	738	29.4C	9.2
85.75	736	29.4C	9.2
85.80	733	29.4C	9.2
85.85	730	29.4C	9.2
85.90	730	29.4C	9.2
85.95	730	29.4C	9.2
86.00	728	29.4C	9.2
86.05	726	29.4C	9.2
86.10	724	29.4C	9.2
86.15	723	29.4C	9.2
86.20	720	29.4C	9.2
86.25	716	29.4C	9.2
86.30	716	29.4C	9.2
86.35	716	29.4C	9.2
86.40	714	29.4C	9.2
86.45	714	29.4C	9.2
86.50	716	29.4C	9.2
86.55	713	29.4C	9.2
86.60	713	29.4C	9.2
86.65	710	29.4C	9.2
86.70	706	29.4C	9.2
86.75	704	29.4C	9.2
86.80	701	29.4C	9.2
86.85	700	29.4C	9.2
86.90	696	29.4C	9.2
86.95	696	29.4C	9.2
87.00	696	29.4C	9.2
87.05	692	29.4C	9.2
87.10	688	29.4C	9.2
87.15	684	29.4C	9.2
87.20	680	29.4C	9.2
87.25	679	29.4C	9.2
87.30	678	29.4C	9.2
87.35	677	29.4C	9.2
87.40	675	29.4C	9.2
87.45	673	29.4C	9.2
87.50	673	29.4C	9.2
87.55	673	29.4C	9.2
87.60	671	29.4C	9.2
